CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction
25134,23,Male,28,25,5,6,Basic,Annual,659,11
25135,45,Female,6,14,4,4,Premium,Quarterly,969,29
25136,42,Male,57,3,0,10,Standard,Quarterly,715,20
25137,49,Female,32,1,9,4,Premium,Annual,978,10
25138,47,Male,37,17,4,9,Basic,Quarterly,811,24
25139,62,Male,46,29,10,23,Standard,Quarterly,670,12
25140,28,Female,16,29,4,6,Premium,Monthly,865,26
25141,31,Male,40,10,1,0,Standard,Quarterly,535,10
25142,18,Male,30,23,2,20,Premium,Monthly,958,12
25143,21,Female,7,10,7,12,Standard,Annual,959,10
25144,34,Female,20,7,9,15,Premium,Annual,252,29
25145,59,Female,7,21,9,25,Standard,Annual,923,21
25146,49,Female,35,28,7,23,Basic,Annual,408,10
25147,40,Female,33,9,3,11,Standard,Quarterly,115,16
25148,49,Female,50,25,9,23,Standard,Annual,307,14
25149,31,Female,45,20,5,4,Standard,Annual,517,7
25150,60,Female,37,20,3,30,Standard,Annual,486,22
25151,24,Male,41,29,10,11,Premium,Annual,110,17
25152,53,Male,3,19,1,24,Basic,Annual,438,4
25153,63,Male,6,15,10,13,Basic,Quarterly,677,3
25154,22,Female,38,8,5,11,Standard,Quarterly,254,19
25155,26,Male,42,23,2,1,Premium,Monthly,519,14
25156,25,Female,19,10,3,24,Standard,Annual,164,22
25157,63,Male,17,16,5,18,Basic,Quarterly,305,23
25158,22,Male,3,12,0,11,Standard,Annual,996,22
25159,46,Female,35,18,5,11,Premium,Quarterly,276,4
25160,23,Female,31,20,8,19,Basic,Quarterly,270,19
25161,62,Male,60,17,9,30,Basic,Annual,251,22
25162,51,Female,6,16,0,8,Standard,Quarterly,260,7
25163,18,Male,13,27,10,28,Premium,Monthly,846,22
25164,21,Male,32,14,6,30,Standard,Monthly,729,21
25165,25,Female,33,18,7,24,Basic,Quarterly,180,25
25166,64,Female,10,28,6,21,Basic,Quarterly,350,23
25167,42,Female,18,3,7,15,Basic,Monthly,856,5
25168,21,Male,22,27,3,24,Basic,Monthly,251,16
25169,50,Male,43,23,7,14,Standard,Quarterly,833,22
25170,32,Male,2,4,4,22,Standard,Quarterly,570,14
25171,19,Female,10,5,3,17,Premium,Quarterly,857,17
25172,47,Male,22,10,2,30,Premium,Quarterly,758,7
25173,56,Male,23,22,4,18,Basic,Annual,586,5
25174,38,Male,12,1,3,0,Standard,Quarterly,391,13
25175,34,Male,36,14,4,4,Premium,Annual,213,2
25176,37,Female,29,10,2,29,Premium,Monthly,596,22
25177,48,Male,46,30,5,21,Basic,Annual,776,27
25178,63,Female,41,4,10,10,Standard,Quarterly,128,16
25179,31,Female,41,24,1,28,Standard,Monthly,349,8
25180,25,Male,26,17,3,10,Basic,Monthly,803,29
25181,30,Male,2,22,0,17,Basic,Monthly,658,6
25182,39,Male,40,20,3,5,Standard,Annual,377,10
25183,52,Male,10,28,10,19,Basic,Quarterly,318,29
25184,47,Female,27,7,1,12,Basic,Annual,690,20
25185,20,Female,36,9,10,19,Standard,Monthly,711,30
25186,59,Female,40,27,5,10,Premium,Monthly,168,29
25187,52,Male,46,12,1,12,Standard,Annual,329,26
25188,31,Male,47,29,10,19,Premium,Monthly,277,21
25189,24,Male,6,11,2,6,Premium,Annual,879,27
25190,65,Female,17,23,10,25,Premium,Monthly,702,30
25191,49,Male,16,4,4,4,Standard,Annual,491,30
25192,41,Female,24,1,0,14,Basic,Quarterly,394,1
25193,31,Male,9,18,8,20,Standard,Monthly,655,2
25194,55,Male,45,30,6,2,Standard,Quarterly,750,26
25195,32,Male,16,30,6,8,Basic,Annual,244,11
25196,34,Male,60,21,1,10,Premium,Quarterly,456,30
25197,37,Male,8,3,2,29,Standard,Quarterly,966,20
25198,38,Female,48,19,1,6,Standard,Quarterly,343,23
25199,59,Female,44,20,6,27,Basic,Quarterly,421,7
25200,48,Male,15,11,0,24,Premium,Quarterly,675,27
25201,27,Female,11,7,3,25,Premium,Annual,877,1
25202,63,Male,44,10,0,18,Standard,Quarterly,492,30
25203,52,Male,21,4,4,23,Standard,Monthly,784,17
25204,36,Male,57,15,6,23,Basic,Monthly,544,8
25205,26,Male,3,28,2,21,Premium,Annual,556,4
25206,31,Male,7,17,5,18,Premium,Annual,332,19
25207,40,Male,12,13,7,26,Standard,Quarterly,692,23
25208,34,Female,14,27,8,6,Standard,Monthly,747,13
25209,26,Male,57,11,6,16,Standard,Quarterly,646,17
25210,60,Male,47,14,1,12,Standard,Quarterly,471,6
25211,56,Male,56,18,7,0,Premium,Quarterly,124,2
25212,55,Male,47,3,7,22,Standard,Monthly,522,12
25213,30,Female,22,4,3,2,Standard,Annual,264,21
25214,65,Female,40,19,10,15,Premium,Monthly,278,7
25215,19,Female,39,28,8,5,Basic,Quarterly,289,16
25216,41,Male,34,20,5,8,Standard,Quarterly,975,14
25217,36,Female,47,30,1,3,Premium,Monthly,938,9
25218,28,Female,19,10,9,22,Basic,Monthly,633,4
25219,24,Female,56,24,5,14,Standard,Quarterly,178,8
25220,55,Female,45,19,6,16,Basic,Quarterly,642,18
25221,28,Female,51,10,6,27,Standard,Annual,164,26
25222,43,Female,7,26,7,3,Standard,Quarterly,906,24
25223,35,Male,9,26,8,2,Premium,Quarterly,118,2
25224,45,Male,54,26,4,7,Premium,Quarterly,714,21
25225,18,Male,13,19,7,19,Premium,Annual,158,15
25226,37,Female,7,13,4,9,Standard,Monthly,582,22
25227,30,Male,57,8,1,9,Standard,Annual,388,21
25228,44,Female,60,18,7,4,Basic,Quarterly,832,2
25229,64,Male,45,27,5,3,Standard,Monthly,721,26
25230,27,Female,38,26,1,19,Premium,Monthly,699,21
25231,39,Male,16,28,9,9,Standard,Quarterly,839,12
25232,18,Male,59,14,5,22,Basic,Monthly,157,11
25233,41,Female,59,21,8,24,Premium,Quarterly,175,13
25234,37,Female,58,20,5,24,Basic,Monthly,626,10
25235,18,Male,22,1,10,7,Standard,Annual,722,2
25236,28,Female,47,10,4,21,Basic,Quarterly,760,6
25237,46,Female,43,27,8,26,Basic,Quarterly,876,14
25238,50,Female,30,22,5,9,Basic,Annual,895,6
25239,25,Male,54,3,1,24,Basic,Annual,681,11
25240,32,Female,8,25,6,2,Basic,Quarterly,826,23
25241,64,Male,44,26,1,23,Basic,Monthly,1000,14
25242,41,Female,39,1,1,18,Standard,Monthly,341,12
25243,37,Female,41,12,10,13,Basic,Annual,612,25
25244,38,Female,30,26,1,23,Premium,Annual,161,15
25245,24,Female,33,1,4,5,Basic,Monthly,633,11
25246,53,Male,10,10,10,5,Premium,Monthly,231,22
25247,61,Female,16,10,2,30,Premium,Annual,681,11
25248,49,Female,34,12,8,10,Premium,Annual,628,23
25249,30,Female,15,14,2,18,Standard,Quarterly,420,6
25250,52,Male,44,18,3,13,Standard,Annual,149,23
25251,28,Male,47,11,0,7,Premium,Quarterly,551,27
25252,47,Male,18,12,6,18,Standard,Quarterly,874,29
25253,34,Male,41,13,7,29,Premium,Quarterly,856,8
25254,33,Male,15,10,9,9,Premium,Monthly,162,17
25255,20,Female,9,10,10,0,Basic,Annual,196,11
25256,48,Female,19,5,7,30,Standard,Quarterly,592,5
25257,63,Female,10,1,2,28,Basic,Quarterly,388,19
25258,22,Male,12,4,7,30,Basic,Monthly,315,14
25259,31,Male,16,19,1,22,Premium,Annual,518,18
25260,51,Male,51,8,7,11,Basic,Quarterly,240,16
25261,55,Female,36,26,5,18,Standard,Monthly,889,19
25262,60,Male,54,7,10,22,Standard,Quarterly,153,28
25263,62,Female,56,12,5,30,Premium,Monthly,115,25
25264,52,Male,50,9,3,4,Standard,Monthly,647,21
25265,20,Male,22,25,6,13,Premium,Monthly,333,1
25266,46,Female,46,4,8,27,Premium,Annual,293,20
25267,48,Female,14,23,10,22,Standard,Monthly,816,26
25268,26,Male,40,8,6,23,Basic,Quarterly,478,23
25269,39,Female,23,16,10,28,Premium,Quarterly,626,5
25270,56,Female,41,14,2,2,Basic,Annual,979,2
25271,21,Male,5,11,7,11,Premium,Quarterly,562,10
25272,65,Male,3,28,5,9,Basic,Quarterly,341,18
25273,35,Male,5,16,0,12,Standard,Annual,296,2
25274,36,Female,16,6,1,22,Basic,Annual,731,26
25275,37,Male,57,21,2,22,Basic,Monthly,989,14
25276,54,Male,44,19,8,7,Basic,Annual,274,7
25277,43,Female,23,1,4,24,Basic,Monthly,788,16
25278,28,Female,9,4,0,5,Basic,Quarterly,800,24
25279,37,Female,9,23,4,24,Standard,Quarterly,632,25
25280,31,Male,47,26,0,13,Standard,Monthly,141,22
25281,33,Male,16,20,3,10,Premium,Monthly,644,20
25282,61,Male,30,24,1,8,Basic,Monthly,807,19
25283,55,Female,58,2,7,4,Standard,Quarterly,384,30
25284,51,Male,30,13,5,14,Standard,Annual,666,19
25285,40,Female,24,25,5,5,Premium,Annual,766,13
25286,52,Female,27,7,4,8,Standard,Annual,137,1
25287,44,Female,19,15,5,4,Premium,Monthly,349,5
25288,54,Male,1,17,1,29,Standard,Monthly,123,25
25289,18,Male,56,29,2,1,Standard,Quarterly,364,28
25290,36,Male,57,12,0,9,Premium,Monthly,673,20
25291,28,Female,17,3,7,25,Basic,Quarterly,719,3
25292,21,Female,22,19,6,10,Standard,Monthly,948,24
25293,62,Female,9,3,4,17,Premium,Quarterly,681,4
25294,37,Male,51,28,10,7,Basic,Annual,708,25
25295,59,Male,14,9,8,1,Standard,Quarterly,675,17
25296,64,Male,8,26,6,20,Standard,Monthly,940,16
25297,22,Female,4,3,7,25,Standard,Annual,130,16
25298,18,Female,18,5,5,5,Standard,Annual,799,14
25299,46,Male,18,12,7,11,Premium,Quarterly,736,6
25300,23,Female,57,13,0,25,Basic,Annual,394,7
25301,22,Male,45,15,9,10,Basic,Monthly,839,4
25302,22,Male,57,25,8,6,Premium,Quarterly,894,1
25303,65,Female,6,17,3,7,Standard,Annual,601,2
25304,26,Male,20,20,10,16,Standard,Annual,722,30
25305,31,Male,8,20,10,5,Basic,Monthly,480,27
25306,57,Male,29,18,10,2,Standard,Monthly,943,6
25307,59,Male,48,3,5,17,Standard,Annual,684,4
25308,22,Male,8,7,4,8,Standard,Monthly,239,4
25309,33,Female,1,25,9,9,Premium,Quarterly,480,27
25310,34,Male,18,12,6,5,Premium,Monthly,204,4
25311,64,Male,51,16,6,5,Basic,Monthly,317,16
25312,38,Female,13,12,5,7,Standard,Monthly,281,24
25313,39,Female,13,16,10,26,Standard,Quarterly,300,4
25314,56,Male,20,25,5,30,Premium,Quarterly,714,13
25315,29,Male,10,12,1,9,Basic,Annual,135,17
25316,56,Female,42,27,6,16,Basic,Annual,189,3
25317,60,Female,34,27,6,1,Standard,Quarterly,958,5
25318,57,Male,30,4,2,29,Basic,Annual,620,28
25319,33,Male,51,16,0,22,Premium,Monthly,983,2
25320,42,Male,31,7,3,23,Basic,Annual,247,14
25321,21,Male,57,3,2,29,Standard,Annual,397,27
25322,54,Female,60,14,1,3,Premium,Quarterly,295,16
25323,39,Male,26,19,8,7,Standard,Monthly,258,4
25324,25,Female,19,2,3,17,Premium,Monthly,451,7
25325,29,Female,57,6,3,12,Standard,Quarterly,231,12
25326,49,Male,12,7,5,24,Basic,Quarterly,950,9
25327,51,Female,50,3,10,3,Premium,Quarterly,500,15
25328,23,Female,35,29,0,30,Premium,Quarterly,328,20
25329,35,Female,46,2,5,0,Basic,Quarterly,990,5
25330,21,Female,34,14,8,17,Premium,Quarterly,426,16
25331,40,Male,20,25,8,28,Basic,Annual,755,19
25332,54,Male,32,3,2,6,Premium,Monthly,138,24
25333,58,Male,5,15,0,8,Premium,Monthly,901,19
25334,61,Female,55,29,6,8,Premium,Annual,703,27
25335,25,Male,13,17,6,24,Basic,Annual,635,27
25336,33,Female,6,7,9,9,Premium,Quarterly,328,13
25337,20,Male,2,14,10,30,Standard,Quarterly,940,2
25338,46,Female,19,12,6,25,Standard,Monthly,942,11
25339,30,Female,36,7,3,12,Standard,Monthly,456,7
25340,33,Female,39,16,7,19,Standard,Quarterly,559,28
25341,58,Female,28,22,9,16,Premium,Annual,235,9
25342,38,Male,15,12,5,3,Premium,Annual,717,5
25343,40,Female,15,19,1,19,Premium,Quarterly,664,26
25344,19,Male,50,13,1,10,Premium,Monthly,833,28
25345,51,Female,7,26,2,3,Basic,Annual,710,1
25346,32,Male,13,3,10,14,Premium,Monthly,533,11
25347,39,Male,43,27,7,6,Premium,Annual,505,21
25348,31,Female,15,19,5,29,Premium,Quarterly,898,19
25349,39,Male,43,5,8,15,Basic,Quarterly,898,12
25350,43,Female,57,1,2,8,Standard,Annual,748,13
25351,32,Male,11,25,2,3,Standard,Quarterly,477,4
25352,45,Male,19,10,10,30,Basic,Quarterly,556,23
25353,63,Male,2,21,0,9,Basic,Quarterly,945,20
25354,48,Male,19,26,9,17,Standard,Monthly,658,19
25355,24,Female,1,21,0,19,Premium,Annual,100,3
25356,46,Female,60,30,4,6,Standard,Monthly,693,10
25357,18,Male,18,22,9,15,Basic,Quarterly,362,23
25358,18,Male,58,19,6,12,Premium,Monthly,403,13
25359,31,Female,25,15,4,15,Standard,Monthly,668,2
25360,53,Male,57,8,9,16,Premium,Monthly,743,9
25361,19,Female,13,19,4,1,Basic,Annual,396,9
25362,50,Female,31,7,1,12,Premium,Quarterly,733,16
25363,53,Male,60,3,2,24,Standard,Annual,901,13
25364,48,Female,51,23,2,15,Standard,Monthly,268,11
25365,62,Female,42,16,7,20,Standard,Monthly,732,27
25366,39,Male,26,24,5,2,Premium,Annual,650,20
25367,55,Male,53,5,10,12,Standard,Quarterly,118,17
25368,59,Male,43,16,3,20,Standard,Monthly,307,23
25369,33,Female,24,2,0,28,Basic,Annual,316,14
25370,58,Male,11,3,10,27,Basic,Monthly,134,1
25371,20,Male,38,15,3,0,Standard,Quarterly,124,29
25372,25,Female,52,11,10,1,Standard,Quarterly,948,12
25373,59,Male,24,10,3,30,Premium,Monthly,881,21
25374,23,Female,3,6,5,21,Standard,Quarterly,530,9
25375,47,Male,6,18,5,0,Standard,Quarterly,175,30
25376,61,Female,42,9,7,27,Basic,Monthly,578,12
25377,31,Female,16,27,4,22,Premium,Monthly,668,24
25378,34,Male,30,29,2,10,Basic,Quarterly,907,29
25379,23,Male,53,21,6,9,Standard,Quarterly,714,22
25380,57,Female,46,17,9,27,Basic,Quarterly,105,22
25381,61,Female,33,18,4,15,Basic,Quarterly,736,20
25382,55,Female,11,10,2,10,Standard,Quarterly,231,12
25383,36,Female,11,10,5,14,Basic,Monthly,502,26
25384,22,Male,35,24,1,9,Standard,Quarterly,385,29
25385,29,Female,37,24,8,23,Standard,Annual,883,8
25386,21,Male,34,14,2,29,Premium,Monthly,941,8
25387,41,Male,5,25,5,13,Basic,Quarterly,751,14
25388,58,Female,18,4,7,18,Premium,Monthly,112,15
25389,59,Male,17,7,2,25,Premium,Quarterly,396,16
25390,30,Female,8,24,9,0,Premium,Annual,948,18
25391,39,Male,37,23,2,14,Standard,Annual,344,30
25392,57,Male,51,15,2,16,Premium,Annual,999,1
25393,32,Female,20,21,1,10,Premium,Annual,985,8
25394,37,Female,43,14,3,23,Premium,Quarterly,243,1
25395,20,Female,5,20,9,27,Standard,Annual,142,15
25396,31,Male,7,4,4,23,Premium,Annual,547,11
25397,50,Male,7,6,1,27,Premium,Monthly,885,22
25398,36,Female,39,17,0,29,Premium,Quarterly,664,11
25399,60,Female,9,14,9,17,Standard,Annual,634,6
25400,20,Female,54,21,7,5,Premium,Quarterly,556,28
25401,36,Female,21,14,10,8,Premium,Monthly,467,12
25402,30,Male,44,27,1,15,Premium,Annual,611,24
25403,37,Male,48,5,7,24,Premium,Annual,969,10
25404,53,Female,23,30,9,29,Basic,Monthly,489,3
25405,57,Female,2,26,4,10,Standard,Annual,138,11
25406,18,Male,6,12,9,23,Standard,Annual,613,30
25407,56,Female,19,2,0,17,Premium,Annual,455,19
25408,62,Female,52,3,8,4,Premium,Annual,704,10
25409,53,Female,4,6,2,12,Premium,Annual,362,3
25410,35,Female,60,24,1,27,Basic,Annual,525,10
25411,22,Female,45,6,10,18,Basic,Monthly,869,9
25412,34,Female,22,17,2,27,Premium,Monthly,282,25
25413,24,Male,3,1,9,10,Premium,Quarterly,705,5
25414,22,Female,25,3,6,16,Premium,Quarterly,515,14
25415,25,Female,36,2,3,10,Standard,Quarterly,261,17
25416,44,Female,40,5,3,27,Standard,Monthly,527,21
25417,51,Male,19,3,10,14,Basic,Quarterly,850,20
25418,63,Male,30,2,4,0,Standard,Quarterly,535,1
25419,33,Female,17,1,0,7,Basic,Monthly,321,2
25420,48,Female,12,7,8,26,Basic,Monthly,316,27
25421,39,Male,32,28,6,26,Premium,Annual,612,15
25422,20,Female,18,8,9,20,Standard,Quarterly,171,20
25423,35,Female,49,12,9,30,Basic,Quarterly,722,26
25424,47,Female,51,9,10,2,Basic,Quarterly,790,23
25425,34,Male,55,16,1,23,Basic,Annual,557,28
25426,61,Female,33,23,2,14,Basic,Annual,177,6
25427,34,Female,26,6,7,17,Standard,Monthly,832,26
25428,51,Male,32,18,4,9,Standard,Monthly,973,30
25429,62,Female,28,6,6,9,Basic,Annual,897,12
25430,27,Female,49,26,6,18,Standard,Quarterly,801,24
25431,40,Male,6,8,3,9,Standard,Quarterly,137,26
25432,62,Male,50,15,4,24,Basic,Quarterly,848,24
25433,18,Male,21,23,9,3,Premium,Quarterly,231,4
25434,30,Female,37,20,9,27,Premium,Monthly,225,28
25435,53,Male,46,18,0,1,Basic,Monthly,591,5
25436,55,Male,24,17,1,26,Basic,Annual,464,22
25437,54,Female,8,26,9,23,Premium,Annual,486,15
25438,48,Female,35,15,6,13,Standard,Quarterly,714,5
25439,43,Male,29,24,2,5,Standard,Monthly,852,6
25440,53,Female,49,17,10,18,Premium,Annual,522,24
25441,51,Female,38,27,3,23,Premium,Annual,338,3
25442,21,Female,37,24,3,13,Standard,Annual,332,30
25443,37,Female,36,17,4,0,Standard,Monthly,827,24
25444,48,Male,40,17,1,2,Standard,Annual,716,19
25445,30,Female,40,21,4,25,Basic,Monthly,267,11
25446,65,Male,40,19,0,16,Standard,Monthly,769,27
25447,25,Male,19,20,9,15,Standard,Monthly,670,24
25448,25,Female,24,19,7,10,Premium,Monthly,483,5
25449,38,Male,29,30,2,24,Standard,Quarterly,872,18
25450,25,Female,13,24,0,17,Basic,Monthly,202,24
25451,53,Male,56,17,7,22,Premium,Monthly,667,3
25452,25,Male,38,11,4,9,Standard,Quarterly,264,23
25453,58,Female,22,16,2,8,Basic,Monthly,696,9
25454,48,Male,46,19,1,19,Standard,Monthly,302,3
25455,55,Female,12,25,0,27,Standard,Annual,536,16
25456,27,Female,47,20,2,14,Premium,Annual,739,23
25457,64,Male,20,18,5,20,Premium,Monthly,538,26
25458,36,Female,41,10,5,6,Premium,Annual,781,6
25459,32,Male,31,19,8,23,Basic,Monthly,590,6
25460,21,Female,31,7,10,14,Basic,Monthly,600,8
25461,22,Male,59,5,8,21,Standard,Annual,349,25
25462,35,Male,59,6,2,20,Basic,Quarterly,991,19
25463,54,Male,39,26,0,22,Basic,Monthly,112,12
25464,48,Female,28,12,0,11,Standard,Quarterly,639,12
25465,42,Female,31,7,3,18,Standard,Quarterly,290,3
25466,43,Male,57,2,4,8,Premium,Annual,132,11
25467,49,Female,37,5,9,4,Basic,Annual,396,7
25468,45,Male,50,24,9,14,Basic,Annual,732,2
25469,52,Female,17,11,8,4,Premium,Annual,540,14
25470,34,Female,8,26,1,29,Basic,Monthly,744,23
25471,19,Female,54,3,1,5,Basic,Annual,671,6
25472,19,Male,36,26,3,29,Premium,Annual,794,7
25473,56,Female,57,30,2,12,Standard,Annual,213,4
25474,34,Female,51,30,9,1,Basic,Quarterly,922,22
25475,50,Female,12,8,4,12,Basic,Monthly,661,10
25476,21,Male,31,25,4,22,Basic,Quarterly,429,26
25477,33,Female,4,28,8,9,Standard,Annual,318,2
25478,32,Male,29,22,9,5,Premium,Annual,283,5
25479,60,Female,29,11,0,8,Basic,Monthly,959,11
25480,63,Male,44,12,3,6,Basic,Monthly,914,21
25481,24,Female,18,17,5,13,Premium,Monthly,276,13
25482,26,Male,12,15,5,22,Premium,Monthly,807,23
25483,61,Female,17,30,3,3,Basic,Quarterly,986,4
25484,27,Male,35,19,10,28,Basic,Annual,571,16
25485,39,Female,51,28,5,15,Basic,Monthly,436,15
25486,43,Female,58,22,8,1,Premium,Quarterly,438,13
25487,62,Male,17,15,3,5,Premium,Quarterly,580,1
25488,50,Female,19,21,9,23,Premium,Quarterly,256,30
25489,51,Male,38,6,9,15,Premium,Quarterly,915,28
25490,31,Male,41,30,6,0,Standard,Quarterly,680,20
25491,57,Female,46,21,1,22,Premium,Annual,857,4
25492,30,Female,22,2,2,11,Basic,Annual,313,28
25493,48,Male,8,21,4,18,Basic,Monthly,839,1
25494,25,Female,34,30,10,6,Basic,Monthly,459,10
25495,24,Female,34,27,10,26,Standard,Quarterly,833,17
25496,65,Female,43,30,2,12,Premium,Annual,316,6
25497,22,Male,33,23,8,8,Basic,Annual,221,28
25498,25,Female,12,19,7,11,Standard,Quarterly,837,21
25499,19,Male,53,26,10,7,Basic,Quarterly,170,9
25500,63,Female,47,19,1,18,Basic,Quarterly,966,16
25501,34,Female,58,16,5,6,Premium,Annual,546,5
25502,45,Male,40,7,1,5,Premium,Quarterly,670,3
25503,57,Female,56,6,3,27,Standard,Quarterly,228,18
25504,25,Male,45,25,8,7,Standard,Annual,334,1
25505,35,Male,34,24,3,1,Standard,Quarterly,138,14
25506,57,Female,5,26,2,12,Basic,Annual,464,5
25507,26,Male,36,2,10,12,Standard,Monthly,413,22
25508,63,Female,53,8,7,20,Standard,Monthly,796,4
25509,53,Male,56,22,4,2,Basic,Monthly,442,11
25510,57,Female,57,16,6,5,Premium,Monthly,205,4
25511,57,Male,4,26,1,9,Standard,Monthly,560,6
25512,34,Female,38,8,2,16,Premium,Monthly,115,11
25513,65,Female,29,4,1,17,Standard,Annual,941,13
25514,56,Female,44,28,5,9,Basic,Annual,154,6
25515,58,Male,35,8,5,0,Basic,Annual,827,3
25516,30,Female,47,20,7,13,Standard,Quarterly,663,6
25517,44,Female,2,26,3,12,Premium,Quarterly,200,5
25518,63,Male,23,4,3,16,Premium,Monthly,301,30
25519,29,Female,42,1,9,16,Premium,Monthly,918,24
25520,18,Male,13,22,7,17,Standard,Quarterly,287,1
25521,54,Female,7,23,0,3,Standard,Quarterly,883,22
25522,54,Male,60,28,0,3,Standard,Quarterly,676,6
25523,22,Male,6,15,10,26,Standard,Annual,297,16
25524,57,Female,37,15,1,2,Premium,Annual,801,30
25525,24,Male,47,19,6,6,Basic,Monthly,291,7
25526,31,Female,27,9,10,24,Basic,Monthly,767,30
25527,46,Male,57,9,1,27,Basic,Annual,269,20
25528,20,Female,41,8,6,6,Premium,Quarterly,536,30
25529,22,Female,5,16,5,13,Standard,Quarterly,364,27
25530,28,Male,2,15,0,2,Basic,Monthly,984,6
25531,60,Male,46,3,4,24,Premium,Quarterly,989,28
25532,43,Male,18,13,5,0,Basic,Quarterly,265,1
25533,65,Male,2,16,2,12,Basic,Annual,398,5
25534,60,Female,40,27,4,26,Premium,Annual,897,6
25535,31,Male,51,25,1,21,Premium,Annual,877,8
25536,64,Female,35,15,3,24,Basic,Monthly,290,5
25537,50,Female,58,2,4,16,Premium,Annual,344,22
25538,23,Female,22,11,2,19,Basic,Quarterly,147,29
25539,23,Male,11,28,0,11,Basic,Annual,626,1
25540,19,Male,27,8,8,22,Basic,Annual,983,13
25541,24,Female,35,2,9,10,Basic,Monthly,946,1
25542,63,Male,2,28,10,11,Basic,Quarterly,990,10
25543,59,Male,35,28,8,16,Standard,Annual,480,7
25544,51,Male,14,28,9,28,Premium,Quarterly,376,9
25545,46,Female,22,27,6,2,Basic,Quarterly,676,25
25546,22,Male,13,21,4,18,Basic,Annual,809,20
25547,39,Female,45,26,0,18,Basic,Quarterly,297,29
25548,34,Female,5,28,4,5,Basic,Monthly,806,14
25549,56,Female,31,30,6,17,Premium,Annual,618,16
25550,47,Female,2,4,1,4,Premium,Quarterly,369,24
25551,43,Female,33,5,5,20,Basic,Monthly,182,25
25552,57,Female,3,24,3,4,Standard,Quarterly,623,18
25553,38,Female,52,4,3,25,Basic,Quarterly,799,21
25554,35,Male,31,17,10,1,Premium,Annual,731,1
25555,51,Male,50,27,2,29,Premium,Monthly,272,14
25556,53,Male,10,25,1,19,Premium,Quarterly,581,30
25557,23,Female,44,19,3,24,Premium,Quarterly,890,19
25558,51,Female,28,5,4,17,Basic,Quarterly,209,30
25559,37,Male,54,21,2,6,Standard,Annual,446,15
25560,34,Female,27,27,4,25,Premium,Monthly,411,3
25561,42,Male,28,1,3,19,Basic,Annual,339,26
25562,20,Female,30,29,0,9,Basic,Monthly,171,19
25563,19,Male,32,18,5,10,Standard,Quarterly,398,15
25564,35,Female,52,24,6,24,Basic,Monthly,325,9
25565,46,Male,12,10,2,5,Premium,Quarterly,262,11
25566,34,Female,47,22,8,19,Basic,Annual,378,19
25567,58,Male,58,24,3,14,Standard,Annual,303,13
25568,45,Male,7,24,5,19,Premium,Quarterly,475,8
25569,63,Male,11,2,10,8,Premium,Annual,323,6
25570,41,Female,10,25,5,28,Standard,Annual,972,21
25571,55,Female,37,24,7,28,Standard,Quarterly,724,29
25572,46,Male,40,9,5,17,Standard,Quarterly,678,28
25573,52,Male,28,20,9,22,Basic,Annual,263,10
25574,29,Female,53,8,10,25,Standard,Monthly,501,29
25575,43,Male,30,21,7,28,Basic,Annual,593,11
25576,25,Male,52,19,8,15,Standard,Monthly,445,23
25577,21,Female,16,23,5,19,Premium,Quarterly,784,23
25578,53,Male,25,26,9,20,Basic,Quarterly,659,6
25579,52,Male,42,26,10,10,Standard,Monthly,618,1
25580,42,Male,46,14,0,22,Premium,Quarterly,648,27
25581,37,Male,31,19,5,28,Standard,Monthly,413,21
25582,48,Male,12,5,7,22,Premium,Monthly,774,26
25583,65,Male,25,3,0,1,Basic,Quarterly,280,20
25584,59,Female,45,15,5,17,Basic,Monthly,213,6
25585,65,Female,19,19,9,0,Premium,Annual,443,27
25586,18,Male,46,29,2,14,Basic,Annual,327,15
25587,33,Female,33,7,7,4,Basic,Monthly,293,4
25588,51,Female,15,24,10,19,Premium,Monthly,437,23
25589,61,Male,40,7,8,0,Standard,Annual,455,12
25590,20,Female,46,5,5,25,Standard,Quarterly,789,21
25591,49,Male,40,30,8,27,Basic,Monthly,908,11
25592,23,Female,53,28,7,4,Standard,Quarterly,199,3
25593,19,Female,29,27,4,20,Premium,Monthly,861,13
25594,25,Female,1,11,0,21,Basic,Quarterly,249,3
25595,45,Male,14,17,4,3,Standard,Monthly,354,10
25596,37,Female,11,3,10,10,Premium,Monthly,542,19
25597,26,Female,2,22,8,0,Premium,Annual,385,7
25598,52,Female,47,26,8,2,Basic,Quarterly,364,20
25599,44,Female,35,20,9,30,Basic,Monthly,975,19
25600,52,Female,8,6,9,17,Standard,Quarterly,526,15
25601,20,Male,41,2,4,18,Basic,Quarterly,876,20
25602,44,Female,29,16,5,16,Premium,Annual,736,3
25603,20,Male,39,18,8,17,Standard,Annual,205,1
25604,38,Female,23,6,2,5,Standard,Annual,443,30
25605,59,Female,4,27,4,21,Premium,Annual,415,29
25606,51,Male,58,20,7,6,Premium,Annual,990,13
25607,49,Female,4,7,6,20,Basic,Quarterly,846,17
25608,57,Male,52,9,8,15,Standard,Quarterly,115,21
25609,47,Male,15,17,9,3,Basic,Annual,232,17
25610,26,Female,9,17,3,19,Basic,Monthly,897,11
25611,30,Male,27,10,8,29,Basic,Quarterly,731,25
25612,23,Female,30,30,10,18,Premium,Annual,626,5
